order_id,predicted_delivery_days
710f0ad82f53b85ba2348698d18c89db,18.549143693936276
053fdca16d1f69bd52f908f070a19049,9.286622871208264
3f50f62b343cd447c0fd8af4196bdc33,3.3903636355356497
4c6c2cdc8af14d43707dd3e71c1f54cc,15.857243916626668
e3d98850cbbdab2420e8a49cf21bf194,12.46230390832764
67503374d1fbcbe5e3a40324f703ffc8,9.51314386476122
f726cbd717234168cc573e1addd506af,10.209154027915005
b38b3526b8b8fdc807e8a0a42ab78573,6.070160522111183
e63244efc2759393ecb3f8a417efb78d,12.191820082821158
7c7dc1f3affc0d38b97ea22a8aeedb82,12.988755283689157
084051935208c688c8cd5fae3d15810d,26.708389393627222
9edb4a65f2f453139e9dba567889dc0e,15.01961454144561
25fb291455f02d9da22d17fa3a1afd23,15.094441204113243
e1a9f566dc38eac4f78556976596a43f,8.17100567252132
21094f6fd8017c8b7339040142abea71,12.310449855288915
57caf8a4f24c13ac1f4ec44f39a18a44,11.394434319226225
a5002a450fa93774a5c3f26f67889bf9,9.478292446698262
86a864127a2656c4b4b742ae4a67bc1e,7.5448244785750855
2b9aa198d33cfb44834120efe900c103,10.041517776214702
747e4e0aa3817ad125ed9074ee005dd7,22.056066727811228
0d0aa4989e49d1acbc9d973bf923b77c,11.238591037158205
1fb143495c17f9d09e20b8016a8e5430,15.3048063908079
beece9368912132712839b6b9194180d,9.731568846861892
18e83381f06c519894068bc3434fb638,4.695026123599249
3246fdc7c13d566c0081c78d49ab6515,4.044028041288338
961e74f5989501c3f4e58b175753ff4b,10.285502057932298
2d75fff7b2cc9e8df5ddfcf9a7a11cec,11.49323220455933
5a3a0bfe72c4d627e4f13d9aa81d78ad,18.874303094816337
1648b503676883c70854279700e3cfc3,11.233412708656518
f1282227fa785dd8dfdcdb22f99be533,11.340493269677465
8c49b48367363f2894bccea3248be15d,10.136478204163172
9f1cbfd860863f340881bcfef13fc3eb,22.304052851662615
cd4949eac210d110de63aa0479dcfba1,11.526518267438627
9f63ac5c9ccec372d7d7ab7a8ae39243,11.072258200666274
29bb5aa6d14cbab0801064aa1657b538,11.235850108454313
198373b9140a1b8507f41535aa6344a3,13.308287041268288
696e3f4fca4491245f7b9425055cda4d,14.06426664902478
89bd46bd027ae866a59a72810b4adc95,18.071264480490346
310e0c1bbfe5a00061a55e4fa2341fdc,16.628312276122273
48ac627a65c15df7cebf426bda6e6077,12.787191964962533
48ac627a65c15df7cebf426bda6e6077,12.787191964962533
91f71835acd6d20c6c5362c5c1907367,4.5525304583111685
9ddb3509f5be4a428dd17530849d4d25,5.3324142082162425
0420dbc50fc554e303e4b2d6b39063f6,11.367621869754643
0420dbc50fc554e303e4b2d6b39063f6,12.927608894216773
0420dbc50fc554e303e4b2d6b39063f6,12.449266609539807
b55567d6fa810e673d54568cfb910ab5,19.56073542777062
e5cc9aee90086c1cb675e3feef14cb57,19.433385858767277
67204cd665c7418b36623b21584dc92c,31.273184381087248
a343fba54ffedfe70ec5cd8591f26a5d,12.957637767155365
ff6b6db3d3c1548c9b511a5320ee27d2,12.05492393741808
a88fb9a6e45cb10ebd5ebac6846d1ecf,11.34955918320835
0f9d568730bf125dbbfed4fc655ff91a,12.092441873512426
5d6343c55d971fe043e51c84df19bdd9,14.30636991746498
9126e0aefae0b65e52c837440e8010a5,11.973322894730227
f1170c260d0d021017645fd94d65d78b,18.271609584204953
130c3f0058347e4d785fa54f3d00d2b4,38.262923630195665
36a5fd80b9f8ee414ac234368584a876,7.884852036910962
aead701d8d2b9b7c1fa1a3aa963fc577,14.016861403163936
dc5f6cd4492bbffe5bcda9b87856c9a5,17.3957693147542
dc5f6cd4492bbffe5bcda9b87856c9a5,17.3957693147542
bf6ae1909b2e970bb1c4f1119b324b64,26.629643172197444
4a662ab61cb0e83833f4b6ff3ed84792,7.50562044766972
5d667669da71ab257891582b76d37194,12.7177296045733
00471463a6106056c1a2a809f70de640,22.005003643467003
c2213109a2cc0e75d55585b7aaac6d97,4.13279222615435
8462b558a3e124a93d9f7f3873028799,12.30906264183646
14772df2ec0499946fb20841a70659e4,12.907832859203188
6bbf71e04f4d0e748315be02506a1b63,10.674206677454782
47f3a8b9c3d8dffb6f878768c73b0971,14.486172233639213
44146c842a47dc05b44bfd3c0334d47c,12.398313568366738
83d235ec5b7a9b0949ad507ccefc16c5,21.488113418016138
42bcfd11cc83efc775637358296f6b48,13.655103805063668
03720fdc92032ee4abd471d172006ab0,13.854224066353686
53f0bd64140840f70f00c89e7a19fdf2,20.75378927770038
3431f838d49b42723b060fa367b3d294,6.351519507150962
daa1c13dd8df972cbc97ca351c67f32b,21.170016042194167
daa1c13dd8df972cbc97ca351c67f32b,21.170016042194167
53302305754d77daab8c64a29db8d8c4,15.585328149735039
660020bc4184db41dc39b332230e94a6,9.822224145454882
bc46c2cc4bdb50a72e172392fd97672b,15.356835734200459
051fcda88d997d3ff86012da2a556342,4.898038070819607
c8213e60d923c834447d410caab1898d,20.375863737904854
5b6ef6be2fa71ebc92c95847830eb35f,10.763971095644301
4e4d9ab79db69a4bd0d79833bfce91f3,24.007956179994434
306885325658e5d5783776d310d39a74,12.316671958939324
55bde651a2c412e983a9ace2f3e05c5d,5.6972702926869205
b6220fb5a863a30b561a0084f111e0da,11.944559846152863
179a901d5de12162c773a0def32eda2f,14.82235129747816
85662e028b929ea8a558c36157434119,7.5874022236567455
f9c73363efdacbd9919d6c57e388c21e,8.623624199860288
add2976dccd076ad28a521b9f86c1012,17.925383412270765
e5db7bda2b901c39641219e0b0112e5a,4.36546048151678
2a206d4997fedfb60455f2a06ae3028a,12.536412913418994
2a206d4997fedfb60455f2a06ae3028a,12.536412913418994
f92c763c0b65518cb642202c62761040,9.882679045231797
9988bc711d2d6fead4af40481ff5de63,9.93456220397097
9988bc711d2d6fead4af40481ff5de63,10.245407079266847
c3d24172aec3f97cadcdc629a7357555,16.886258719709197
ea402ebc995cf3c736876cff354a896f,3.275800777167386
ea402ebc995cf3c736876cff354a896f,3.275800777167386
1ba5b9882a75bc185bc0c7fbb909b697,13.042200444438842
24c0b5c7e8f51f85f1bcdbe4cd0f81ac,8.380102464434582
3d205e6a3bde8bd5a480aba4d26dd315,4.405056995691536
1ef47fb13ee9044b5e5aa3bd388755de,19.378951200382396
9105e733a6a8fcccf4fced822e1a67ae,5.187304834482229
b7d3b2799f51cd6167d7931df1546f8e,9.749316654761762
3005c05dbcb19ff903a28b5d654bb1cf,11.621629820023548
7a0d4292964e6d5c0fe0fd4238ee6500,9.931876662146163
eaae5e87592113d14ab25a25bf5105e6,13.678747776407207
6f6fcc1b3ef20cf889f9ecccc5d9379d,15.317811335776014
a3868921c7af20ac7aafb5e8b7b5b4ba,16.002288965351028
e885304ec221dd09a24101f0dd920504,14.576154905268197
364bfe8be0f9a89a9a817d0e8ecd859c,10.527285575505134
1abad641fc19ed94a5eefb34fecbfc0d,12.016882408491815
1abad641fc19ed94a5eefb34fecbfc0d,12.016882408491815
5fa86014b9702f8c488d3ca356d24dd9,13.668109408863472
2655c643248fa1a5ef168d2f6fc64fe7,26.020437246428422
6f7c4d0e0bfea3787bfa435c00423420,9.141533187291282
6c15ee8450a1710e7495723be99f4030,18.531255464870764
daac1a5a0e38caa76166f1569db2895c,5.461357226429591
7073be83c3247747c26a69d5a689edbf,8.990209032865403
f52ec1996d054ab03ddef4968ff41fa5,11.601713397821554
3085f11ff3b5e4498b311733a6cbd9e2,18.330384147324036
02645c905eb7d1591a679f9bc3b669fd,4.59284045945178
c7712c0f5217ae36e0539a1caea73839,15.931559408358094
3de1449e72332066f82b8130406dfeb3,42.09924293894612
4e53a913dfd522beb67229c2784dde5b,11.731918429687658
d9e350703a718681ef3cc6f0d92c0c10,10.92919933384362
64f5fd87174ba865c091f3ceabeaf0e3,7.427057570282085
17f668eaf6dac97de5fcd9bbbea1f474,16.168909474118944
9dc2868be613a3a34ca73f26600dcebc,5.340199311796629
8fc5d9ce2b81773eab28cea379428e6c,13.583118586245769
da9d5d868a28b17116214d1240c22837,21.808929723945404
f0c82a051af6be8d8bc640ac7ed53065,10.48334060259103
901884e93a6e353950d63cf7a16621ef,24.165642416881578
2ac76d681b26fb9a0bacc88b2e532430,10.015895964209191
2ac76d681b26fb9a0bacc88b2e532430,10.015895964209191
2ac76d681b26fb9a0bacc88b2e532430,10.015895964209191
9e1571408c90f2235bf00d6fd15f8d51,34.668109578260925
bf0f1a792476855668552e27ec7d263f,11.360048096151074
910672810c4151ca48b6946cf9ba0418,15.040054236825872
7c1d20d6fe132456d237f95b26cd53a8,9.323554547776473
334020252534196b67dbda2c892932e1,12.66333179932875
32219b8b14d2170cb4d16cf24c5d6025,14.417179360748657
7ece3f32d060f91a98d50279ab15ebaf,20.212385501492335
d46993f8bb61402cf53ed368bfca017e,13.270803596054082
6fafa8b999b250ad0dbbc4dad2f5aaf5,15.907198459513381
c73bbcd64afe483b00a38c3d28c1c66a,9.08219598292989
db80ebec0cd5d08e1d9e9c10f691f491,10.646292231299675
f94b0a3a81bf5b4de22a8c2a90df7263,6.588051213569369
4f4cdcc0b6af1eb7d23872ddc92b5d05,5.088330413632591
71e3b03f3cb75e6fd2e5a75e7291df4b,5.918224550895724
69d7b0fd0e1539d95821f334b42cdfe7,22.241990047999337
0f227f29d1cef44dd442c2fe75d7896c,16.047406340518005
fedebd6340d6998da33d42acafad9a4b,14.56057937806031
fdc259a28a8f4ba4ea007b10244a8272,18.7112586860668
fdc259a28a8f4ba4ea007b10244a8272,17.116434630527287
9e40d6ad0e658dbe287498d89f222d18,13.217774265297196
7ca00d9cf45a4e8501cdc625899d7633,8.639581935806023
b8dd3c581f151ae1f4a0b011b0715eca,12.518661057772329
3a84d8311ec3bc442b8e2413a6b770c6,9.293086267252923
33d4257aa190f034f74c6626a12b6e53,14.016445327043794
270cd1874ca5310906e251407490d66c,8.84106180151865
d13edc5c7574bda9f7c9dc6b92a72edf,16.972243150773924
832e0a03685bfc20477ea18436e023a2,13.535857692754568
38c529a4eb301fab3df50bd0e3c0ecdf,15.691480360209058
40abd692ba634788bde537d1aff36222,5.905427134839732
05fdfff95f5ea9ee431961288fce4e0c,8.358461346605027
ea1f26cda2f1854ff80a133e71ea9939,18.25100851895637
ea7e528106f7ea156423a2cbafd75bc2,19.95878638491703
8c5fa1a922cfa46db8478221148d7bfd,6.042862124840875
efc59e55658890749e19367044ab1a43,10.01922193008639
b92aa81f74ab98a2f1a9cc5659f6edcf,5.637065314198473
546c8958ff67b28473cf140ec32a5a91,27.159308220446164
546c8958ff67b28473cf140ec32a5a91,21.96848604149437
4ff67d3d6e7ebcbcf5cd40998e8a3d2a,8.48449624519033
97afe73fe13a14d269383825a8a32646,4.128930884421535
dc81a7a14a9502b15d6e1791eaa4ade6,10.151400402845603
d5f812041d8fc446c00cad005b616a3f,5.329539739469988
5506c622c9692ec1a2145b8b8f712eba,14.507865080658947
75726bd0f5bacd31edbf656514778805,19.748059668628706
559115c14f48d999adcc027b4a702c8b,4.876114723434669
e83fecff545147241edc9399a93c8e53,15.031676915601508
caef38892cf9eefb7fa25d54e803ba20,15.618117234430411
67d5ce930730430a0260f62e7c291eba,4.567382764643083
f9a8f148429cc3e0ebfc426bf5f7299e,10.459584871375364
29500b5b74f1cd86014af29b2e319e9b,8.041663275972953
b28f406dacca37ff27d85f7982344d2f,10.608249283548577
44189362b3e194ad2769caf5cb94b8d8,12.87336614736348
2edc2a8fcbfceea30b10f1a27c5e4b10,10.280873482292936
5d2a19878dfb41966381b1cef483a3c5,18.802566975710697
478427fc9787c3fe1edf66c81e466623,13.321065458821051
cde7b4e633f0dd24536cab563a33ccb9,11.877116474462559
a9f2b777e3bef22265789c831c1bec2e,4.567031130909066
f57b72afcc4b452e33507898aa140ff5,9.497538396342671
f57b72afcc4b452e33507898aa140ff5,9.497538396342671
d26d1c1cd0e2f03cb9540e440ae7a36d,10.442634844087747
9a194607b0125b5c6c0e01a53843080f,23.922755693248828
3c5b8e9f31061a7aeb8531216a18606d,10.195439969918992
1fd1b3c4396fe3d19067623fca845f03,4.286023056197302
4b8267d1f715adb8eb69ac677662c100,13.257771951498187
4b8267d1f715adb8eb69ac677662c100,13.257771951498187
bb031ba8af937e390196eec424b41798,14.95401826967498
5b664e80ddc573f779bc4b33c7a457ea,12.630872709612929
8624d8f9a994ef3cd1792ffe142b412d,10.17058999929142
63114fe7881be901a26ef97cbd3b47a8,4.954712131171991
3b39d2ddd9066f382c924cc2c51dc584,10.819579378356796
9dc439a9d732ca991174a53f114c3cde,9.315982676368717
7e41633529000f80967da24083bb6c1c,10.268964987904328
06d8cb692ed19b092adaaf5337d01a39,11.899689514941139
ef2b686edd39d4c6b594040d43489f56,4.950154317553249
ef2b686edd39d4c6b594040d43489f56,5.020313942195268
a3935e4485cd7848426b3c0761728345,9.292045312734354
8553cd91f67faa93fd2aa45148bcc3c8,9.639655455295856
c3d7d16efecadd7d1ef3ffb285dd8657,11.17065257522905
65176291fad85f25b92153f7172abbc5,4.456671200622559
6127a28915c32d0c35b55f6ccc3f0c36,3.538235819171579
6127a28915c32d0c35b55f6ccc3f0c36,3.538235819171579
e97d413be381af1c85a368973f38ad0a,13.554293901380925
001c85b5f68d2be0cb0797afc9e8ce9a,14.73619704851614
1c2bcfd34cbb64f130a03aeb7c0d6c75,19.96986283747882
1a9f85c859f73034acc85057b4899a8e,23.122105502480693
684f63e89a82f437747c1cd45a099f4d,25.395377991231335
008fab5602c441d51f30b1464f5d4643,15.061364479700005
a472cc850b21b27f04a2b80546d3910e,13.87497509969774
059c0bd12954b4e72327c0ff67d9f2e8,10.81772033129427
de72d70497698d2416dc47712bbc7678,22.508139780605628
8bbc0e9b5ac010d6a9b8d76570cd20c4,21.121439882036174
650fcf3e2908208ae23c6c93706c50d3,17.6894547733063
643efaf4eddc8f0b4f71b1674c882fa4,13.912553508926491
643efaf4eddc8f0b4f71b1674c882fa4,13.912553508926491
a1244e1c9ad5fe2e15f97c9136ef70ab,8.308419151138088
06d68cf3fe78e8d27c1047fe0346abc4,5.736022070675712
a49c33d90902b75249013813637fbf1c,21.424173522691508
c9cdd7f64546202e53576e2997f112f4,6.7543411527564885
8adb87b0bb81da96d28e6cfaa033a40d,12.407165263323133
aea67f89b3841f780d8eed0beabd3398,6.5172518548226
607911c4ac62f9038b4ec434673e486e,10.994529510734015
607911c4ac62f9038b4ec434673e486e,10.994529510734015
db93355c53b6e6a6119012d4880abd94,14.525692562786595
ac21545a31cc2f10904bcc68254c1d11,16.701036022523507
4438691d291f7a436db5665e8d010ac9,16.454893776086298
4d0fce2314e3a88cb7371a111cf69f41,12.498573381168269
3dcc4c9174a04ed82d42905c7dd139e7,11.341822521631359
49267f83c9f436f1147915577fdeb110,12.739611183592983
8883ff5e64a8932fe566679fb325988a,9.39850779898918
e6fad28cb7f01e461467af959930ae8a,11.999893422919051
683b82f268a3ba04ef24ce3490a12d44,29.93248928588297
4347279deb067c6731c1c97237921d18,10.268131797102438
5eca2113141f2c0e048b11bdcb7a0371,4.261275325962729
7cd9ffeaee65a09e32ccf456b90784df,11.459748016040336
44f656d7fbb37d161491617473307a59,23.68918401793364
7263a9488004df94487b7f970be3b91e,19.03342894145842
4969634a191db1f7ef36954434938327,3.997402317689591
fd3a02bb749359b9e6a4126cd8a50822,18.884484296799894
d9107994bd1bf31404591bce06a547f8,28.769806872134694
8220b318fccce9e7dfd00d9894b95189,10.35244821118565
09f58c00f941827ab206de7796785e44,11.46018386564995
557eb42ce0b29c86666b04ec9496ea59,15.073482137062864
caac6605538949c162e1301b3280177e,13.144744923018184
af2565178281d646f828c50111e00308,13.378264656944664
af2565178281d646f828c50111e00308,13.378264656944664
b952acf9c1be50807866780fb3ed2119,10.433256336991844
13293961429976917597dafca90e49d3,4.1768543698013705
842fbaff9da558be5528caf78d1e0969,7.533259892232735
336f7fe8abc3af0bf30d0cf7204ec20f,7.293121607944138
46b7b64f475329c65fb18b99c7fb373b,18.660432481895654
8b5058499c412c6cf8d013de40e4f9d2,8.151916546500804
1aeb7ca35ec250ef46f2f67684461abf,6.181230461184446
333c80174d4ab24df54210511f4ecbd0,10.938133565147616
2c203f4297ffa221e33a90171c24249d,6.824836835611312
af392de2586db1645a4044ef1e84c47a,12.995883803979213
3e1c06f2560af40104080f8790989a33,10.104617281527572
b8f4980c2ec178504101b730e4e49918,15.599730929853576
d9f8272ce07f87bd2168f47bd2010235,13.753274147639447
cf2012c5bb2a858db95ead15c5f1595b,9.5339802498173
5cc7fd28e4d0a13f20f305037d7234fb,13.198258713599799
748db62700c925a0db2c4b00ee25849c,10.762539929348048
8040ee89b88d6ea587b51b55dbfb4dc5,15.484561823893808
a8afd0d68136bf98efa8ecc64a0df6c1,16.90916604410794
e74f16cd18d4e5b3dfbcc81e880430d9,28.413267060429312
097b96a18f0058373d0f5e3041a27f0a,20.666517033446095
e77577d115ded33e62a5874c383452a4,10.334582588810761
d225bda2584ada7ef0895192338c3dd4,12.23916061217922
d225bda2584ada7ef0895192338c3dd4,12.23916061217922
12a545f53715575246beec2da90d6de4,16.437450184076845
7da78752e9ddd817f22933c2763db33c,12.930707014596535
416bffd2b6f30043b4c631f9109782f3,11.119869548207015
cc1fe613e2c3dce712d71a852ee6726f,11.146271775018477
d2ae2653b9dbc7b50f11bf3e4001ec8e,12.441587954797571
d2ae2653b9dbc7b50f11bf3e4001ec8e,12.441587954797571
1e1fb779dc3ea5b2ece7892f4b1824cc,5.749715067473305
3fdc7dae10900f3b484cae506870d823,9.953028867316535
691688405bcee3ff9023639514498962,9.531719648193508
86c0dd8bf457a10687920d54ee6fb12e,8.923348638500807
0b7260709eb6a2884329b5ec9ef2b2a6,4.8869081727324355
624ffe16156e4aac5b9ec7ac27ed23c6,12.158594081485578
78dcdc9169e9c5bbd378416cecc317be,17.636464473412456
c34fe20a21a65490fa6b815f0435059a,7.463450981463861
fbbaa04b3e0910f8ae8711ff03a32fa7,3.8796259705558436
813a1597ee0470b32160904f9f454ab6,10.527793242600296
7838ed6306a99eba3bb421c33864ccb5,12.789271104332283
7838ed6306a99eba3bb421c33864ccb5,12.789271104332283
ddcb9f924091ed9cc49b9c78d37d48b6,15.568167749635439
d5a9c802f335dab69b88e69434d0dd43,18.05031967914241
d8b396712d55ccad35aa9a1391aa74a1,30.035583490592217
c9a41eaac7ef0fb40b81c58e3c7276c9,14.525811109562005
a5a13962daf17458e2139021d0ba97f3,17.420445117306542
fe1b32a1829b1ddd26415d31fbf85b78,6.8034076951632585
81349623c14fed4e8943c5ad1f3ed4fe,19.036185304855948
7895cea737e28a81b243a183523ddfff,5.182400554478224
6b9e63bef69dd3bfae0ca6dcea8deed6,6.4004226425853945
bd76688da0406f5c377080cc43888b5e,11.270259316154343
4cbe8de031dbae0b80286a23fdc1cf91,10.758888412880431
cec27ecc8324e22e5721ce87471d4b31,15.58862806489061
85953c01cb38fbb086291bd45ad6b18e,4.5300243084583425
c6e85bb83d4a4831b79ccd25b2b98cd8,13.017166701268842
ca8eaa7367f04ef547edaa942ad53386,11.41112537868691
7f6767778dfebc9eb3bb27b43584789a,9.129008205126706
304e7fc7db4a67a8ab0403ce4eb42ae0,5.415916270434357
ebb7be9b346d08fc0d788e3b9e4bd02e,12.826236233793038
4137fd6f4e14b76a3a0c9ad52bcd5e8e,19.38214956285442
ad807dc9b0ee5724709ced19ab71525a,8.692631670541907
8d7b414446f4195d6aeb04abfcdfc86e,20.039600867843014
8d7b414446f4195d6aeb04abfcdfc86e,18.407095480139358
8d7b414446f4195d6aeb04abfcdfc86e,18.407095480139358
9a6fd2478f561404120cecc289ea20a0,11.859397010076401
cc35448ebfa45049a22c185b46a7a46c,8.513916403806062
ef45f5b9b9146357bf702bb363b16899,10.350604287806398
c239944e346dc1fde937d68eaaf858ac,17.88922603529982
6e93ed2e3c661536678cba89556cfc2e,18.49510899965457
8929dd94b6e68f8d1c3258d5fe4700e7,15.446944721022863
7d923e68a94ad8d7a6f8e5041a147c17,5.895057366981906
778101005371670bde7d9138e9203140,6.914120308573267
fd7cce4167ef9737169204f0e7449b83,6.759243948318438
323b3a9ecc47294402658286cce4f37f,10.860328958080274
cb0bbf1c3c3c44727e7374c8ec944154,5.163355084874118
5a892744c3b95e66967667046d882541,11.413816520031224
5accb23a030458bbfb5eb669903f05b7,14.3660778922933
f161009fa560294248d76cf02ea7443f,22.18491793515484
f161009fa560294248d76cf02ea7443f,22.18491793515484
3a69cf7fb9acd41b2781253402540b9b,17.61930468041327
1df82016cb6fab694280ee06f74c65ae,8.224233679572642
1d85312d372335db21f7f178c2325c6c,6.592850456960258
4c217e3cc24f803307dea7d619377def,19.760589489224355
8964e929ea610b2c2b98e3c4d1bb86d8,12.767924452150613
b7579d24f5b2dd3e20f2e57d0e07d170,24.497832394523208
945cebd7f0d6886e7971663839507ec4,10.742262228676243
f222b3fc537088809c0a227ebac8c7ab,9.612863542419564
74a243809fa8841223db188cbcc488ab,26.47513257137926
74a243809fa8841223db188cbcc488ab,26.47513257137926
a69ddc335f989aa05576bc19f8b9a549,66.00325668463763
78a192ee84633d7c3a125c57c6e4d970,8.615492643538063
c00d54903f6f9af108ff7b371a2999e6,16.682717802211513
c2fe713d93a9f489de49d6a79eb7f45c,13.2137742320995
a5c81bfe0a74d9a415cff0ed027f468d,11.710064501564718
7d0c53f67b84e94a751d09f03fe58e99,12.552821015081724
7d0c53f67b84e94a751d09f03fe58e99,12.552821015081724
7cb67275a494651008ed5b1f0353ddce,12.812946132217105
7cb67275a494651008ed5b1f0353ddce,12.812946132217105
6c5727658a49990433c383e058dd39e4,8.332410303317406
d7902cb5d7fd1f143aff7375644c6d7a,19.56504140585862
6ba74355a0bd6d93ae590f6d510958b8,16.951276302303686
784b0448b2075a95afcf2a55310b7238,8.871348855933789
2dc8ae13ff86f4dcefb60ddfbaf43df8,16.12671428339835
82ddf38783ac58b33eb4a6e617f85a22,10.872818686692002
21ad66a2631bea1c9b697b500c20f1c1,3.928841247136565
44a10a741d51010c1440fc7337b5ff6e,12.390679865714162
e35b67f3b9778766f35d9d6e11af1761,9.001740101429146
6af5d730993da615e313627e0ac37f87,9.716751635631553
741be6dc102de903336e1a6acb2c44e8,11.201820843835776
3082c654714ec45c9d03de5aa2dacc2a,5.089367135997348
531adaed1a1981c1cf381bbf3a4a3895,15.750425039748448
31dccf9e7042d47f0c7e77a6952d9ec6,7.019649974140897
0d4628fecf8a76472ac1da3ebef92072,19.365970488232996
80509330a373b52445d3c8622c3fb9b6,14.319756802690776
251290bd4ffaeb9e5e29158f3ea21c93,18.991644291737092
caa157284ffa71411abb3f7b94102de5,11.268057508293825
9f57815d406a0864b852f229ee3aadff,5.356757147703803
fd3dec101097b7fd62ae62c0e627f70a,11.168680918760979
0c00bf3feaaced2a198154419c788fc5,17.924773801534847
d2c902f172e80f22126d53d9ff7871b2,4.156104941056224
a79648ef5e1a257af5fde4c5f27040da,12.354837237868853
4cd02e8d4d592a91c4c7c1eac9fb7660,10.429247727863013
b41ff7b4b8380f9addca6c2db2b32594,7.529928028723914
0e5120f3452260c976eae23edd2d5a0a,11.958284462711122
da00b2d19ef7893d6d963f973b629fe4,4.152624081268303
709d84dbb63f2afaaf2a48f69b56caa2,7.33318491683693
fdd4a2c5c0d42678df8d78ec3af7d314,15.284036956698747
fdd4a2c5c0d42678df8d78ec3af7d314,16.504336447264112
b727342259c06ae7d97115cb632073bb,11.76431468604644
89451210b2cc4272b890f6f79cd9f065,20.975073532991214
bda31774eda0320ee68c33da94027e4d,9.983877505132956
c64988ee72ec569d6465ac91526672a4,12.39791755498466
3f8ef8494797fd747668dde5870c1a76,11.852488399879492
377627ea55b004e8d55a2af17ba3c0e1,4.142356371939279
06aea78197dd41a649372acb8dbc33fb,8.366132422203089
1e9ea7d5f669d780b187f487a03c3f7b,6.83170322552557
8f723b9103b44257ac35a1e9b9e49fbf,10.71891109601567
e5c7db6481f467875bd4d52357a8f8a1,26.178286607464457
8b2a0ec9c603b19e5b32deaea59ec02c,15.261655443810657
3d47aacc4c27ad170b1004695eb0c359,11.503846040821456
9c104b0d2f584506ce7b30bab9d2dd95,18.67363279431087
c3c9936a34e4665a38df40a466a463ec,9.333614614346923
776e5572d4969b8fa5b72b0fde398f6f,4.514857135635807
129832042bc2898155b5ebf3b2058585,7.936987945444095
129832042bc2898155b5ebf3b2058585,8.0880762556258
08dfcccb31a3a2b6f527d245ebd3310b,11.90016987790866
246d4a086a57d88a0e438c83cb44b94e,24.38690879749843
4059a20ed837ba80adc17e94bf2f852f,14.154016335308592
be6bc4cdcfc38b102553d294d1ba4725,3.782500860611908
